@relation 'data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-weka.filters.unsupervised.attribute.Remove-R2-3,6-11,15-17,26-30,32'

@attribute IsBadBuy {0,1}
@attribute VehYear numeric
@attribute VehicleAge numeric
@attribute WheelTypeID {0,1,2,3}
@attribute WheelType {Alloy,Covers,Special}
@attribute VehOdo numeric
@attribute MMRAcquisitionAuctionAveragePrice numeric
@attribute MMRAcquisitionAuctionCleanPrice numeric
@attribute MMRAcquisitionRetailAveragePrice numeric
@attribute MMRAcquisitonRetailCleanPrice numeric
@attribute MMRCurrentAuctionAveragePrice numeric
@attribute MMRCurrentAuctionCleanPrice numeric
@attribute MMRCurrentRetailAveragePrice numeric
@attribute MMRCurrentRetailCleanPrice numeric
@attribute VehBCost numeric
@attribute WarrantyCost numeric

@data
0,2005,5,1,Alloy,61516,2760,3652,5808,6877,2776,3678,5871,6651,5195,533
0,2005,5,1,Alloy,68988,6455,7687,9488,10829,5969,7420,9204,10998,8000,1215
0,2008,1,2,Covers,55304,8877,9501,10087,10761,7806,8419,11432,12248,7600,920
0,2008,2,1,Alloy,86082,8831,10059,12623,14201,8525,9677,12892,13938,7740,2152
0,2006,3,2,Covers,80295,5659,6922,6612,7976,5882,7438,6853,8533,4545,853
0,2002,8,1,Alloy,82121,3795,4907,7000,9052,3924,5028,7364,8457,5540,1803
0,2005,4,1,Alloy,62324,3837,4833,4644,5720,3837,4833,4644,5720,4585,533
0,2008,2,1,Alloy,51959,7991,8469,11882,12239,7559,8168,11270,11713,7500,754
0,2008,1,2,Covers,44754,7278,7772,8360,8894,6402,6949,9653,10060,6300,975
0,2005,4,1,Alloy,48900,5354,6317,6282,7322,5354,6317,6282,7322,4890,623
0,2006,3,2,Covers,50923,4495,5749,5355,6709,4499,5751,5359,6711,4640,754
0,2005,4,2,Covers,88773,3432,4516,4207,5377,3419,4801,4193,5685,4200,723
0,2005,5,2,Covers,46256,4957,6322,8339,9549,4645,5866,7828,9436,7610,1116
0,2006,4,2,Covers,66557,5088,6240,8219,9587,4946,6007,7885,9239,4930,1215
0,2005,4,2,Covers,72158,7158,8272,8231,9434,6180,7343,7174,8430,7460,1389
0,2006,3,1,Alloy,59255,0,0,0,0,0,0,0,0,6190,1583
0,2007,3,2,Covers,70694,5522,6480,9122,10073,6140,7144,9687,10785,5840,569
0,2004,6,1,Alloy,93100,9003,10976,13284,15388,7638,8871,11442,13000,10385,1630
0,2005,4,1,Alloy,55703,7439,9082,8534,10309,2506,3348,3206,4116,8600,1169
0,2008,1,2,Covers,46185,7949,8448,9085,9624,7949,8448,9085,9624,8200,834
0,2002,8,1,Alloy,87411,0,0,0,0,2902,3928,5992,6878,4735,1803
0,2004,6,1,Alloy,75895,5218,6231,8932,10013,6245,7411,9155,9946,7760,1506
0,2007,2,1,Alloy,70105,19260,21456,21301,23672,16611,18553,20878,22849,11760,1740
0,2006,3,2,Covers,85279,8936,11366,10151,12775,8518,10745,9699,12105,7880,983
0,2008,2,2,Covers,75900,7894,8806,11253,12144,8323,10073,11434,13315,7630,1155
0,2008,2,2,Covers,76058,8263,9578,11621,13184,7907,9182,11567,13009,8100,1038
0,2007,3,1,Alloy,74599,10486,11772,14224,15556,9954,11346,13922,15440,9325,1389
0,2006,3,2,Covers,65326,8481,9638,9659,10909,8573,9771,9759,11053,7830,1215
0,2007,3,2,Covers,90021,10368,12357,14241,16131,9523,11186,13760,15068,7970,1630
0,2001,9,1,Alloy,109025,2365,3401,5095,7327,2827,3778,5578,6995,4450,2711
0,2007,3,2,Covers,48085,6449,8022,9949,11863,4702,5431,7617,8797,5955,623
0,2005,4,2,Covers,57082,5569,6584,6515,7611,5569,6584,6515,7611,5000,1086
0,2004,5,1,Alloy,74024,8207,9387,9364,10638,8234,9624,9393,10894,9210,1038
0,2007,3,2,Covers,76756,8133,9388,11729,12937,7697,8952,11192,12369,7215,1974
0,2006,3,1,Alloy,61063,3726,4724,4524,5602,3714,4702,6906,7844,6000,533
0,2007,3,1,Alloy,82974,9560,12752,13266,15846,10253,12206,13895,15409,7590,1633
0,2006,3,2,Covers,76735,5427,6508,6361,7529,5115,6246,6024,7246,4400,1389
0,2004,5,1,Alloy,91466,8061,9748,9206,11028,8130,9924,9280,11218,8370,1341
0,2006,3,2,Covers,52683,4838,5767,8600,9530,5341,6371,8570,9939,4700,1086
0,2008,2,1,Alloy,80660,11908,13854,15768,17563,11504,13611,14679,16691,8535,983
0,2006,4,2,Covers,59019,5589,6781,8853,10191,5108,6173,8720,9759,5970,671
0,2004,5,1,Alloy,62455,5451,7133,6387,8204,5550,6855,6494,7903,8355,533
0,2003,6,2,Covers,83309,2823,3552,3549,4336,2863,3704,3592,4500,3560,1543
0,2005,4,2,Covers,85306,2907,3908,3640,4721,3957,4972,7327,9206,5200,1243
0,2006,4,2,Covers,93469,6620,7714,10188,11375,6419,7537,9144,11166,6995,620
0,2004,5,1,Alloy,71251,3783,5075,4586,5981,4051,5082,4875,5989,5670,1272
0,2005,5,2,Covers,72446,3924,4777,7194,8281,4083,4833,7182,8033,5150,569
0,2006,4,2,Covers,65513,5738,7079,9379,10970,5801,6997,9192,10558,7555,728
0,2008,2,1,Alloy,76969,11297,13426,15226,16756,10482,12856,14350,16283,8530,1272
0,2008,2,2,Covers,72538,8138,9107,12221,13088,7958,9031,12185,13286,8300,1974
0,2004,5,2,Covers,84335,2676,3709,3390,4506,3477,4337,4255,5184,4755,5092
0,2007,3,2,Covers,77077,7672,8432,11466,12194,7421,8299,11221,12346,7795,2091
0,2006,4,1,Alloy,56649,6710,8159,10246,11573,7481,9109,10543,12264,7565,1003
0,2006,4,2,Covers,98005,5507,6701,9442,10911,6198,7570,9945,11416,4185,1774
0,2008,2,2,Covers,57976,7913,9155,11574,12979,8463,9434,11286,12348,8925,837
0,2004,6,2,Covers,23444,4325,6161,7571,9708,3824,5517,7308,9023,5600,882
0,2006,4,1,Alloy,66002,4652,5524,7828,8722,3936,4638,7064,7738,5855,825
0,2005,4,1,Alloy,88249,12139,14467,13610,16124,9653,11644,14821,17400,11440,1373
0,2003,6,1,Alloy,81368,3214,4160,3971,4993,2964,3879,3701,4689,4160,1543
0,2007,2,2,Covers,76217,6745,7669,7785,8783,5825,6882,6791,7933,5390,803
0,2009,1,2,Covers,41330,9060,9419,12755,13156,8702,9174,12033,12928,8525,834
0,2004,6,1,Alloy,97746,5886,7430,9294,10722,6509,7888,9753,10998,8050,1341
0,2004,5,1,Alloy,87342,4237,5251,5076,6171,3935,4793,4750,5676,4095,1503
0,2006,4,3,Special,72243,5745,7075,8957,10177,5202,6685,8227,9615,7200,1038
0,2004,5,2,Covers,90892,3049,4247,6756,7792,2987,4293,6734,7897,3725,1053
0,2008,2,2,Covers,51637,8097,9327,12137,13235,7349,8434,11478,12369,8735,920
0,2006,3,1,Alloy,70703,10797,12571,12161,14077,12143,13547,15748,17421,9860,1740
0,2004,6,1,Alloy,48979,4503,5526,8583,9542,4467,5672,8446,9741,7600,2922
0,2005,5,1,Alloy,78141,7857,9820,11875,13790,7285,8545,11127,12631,9550,1155
0,2007,3,1,Alloy,88708,7916,9272,11497,13145,7780,9253,11987,13490,7700,2152
0,2003,6,1,Alloy,60828,7286,8864,8369,10073,5899,7260,6871,8341,7275,1515
0,2005,4,1,Alloy,58199,11005,12945,12385,14481,11087,13054,12474,14598,11200,1251
0,2006,3,2,Covers,58766,5480,6461,6418,7478,5616,6535,6565,7558,6100,1086
0,2007,3,2,Covers,56414,4728,5668,8270,9248,5149,5936,8578,9338,5195,505
0,2008,2,2,Covers,46820,7590,8214,10725,11607,7252,7863,10548,11238,6735,482
0,2001,9,2,Covers,107355,1864,2606,4014,4892,2027,2750,4351,4961,4450,1750
0,2004,6,2,Covers,73799,4621,6377,8368,11548,4886,6340,8404,9956,6850,3667
0,2007,2,1,Alloy,67619,8037,9627,9180,10897,8037,9627,9180,10897,7580,1703
0,2008,1,2,Covers,47151,7955,8517,9091,9698,8476,9108,11614,13591,7500,834
0,2002,7,2,Covers,86225,2092,2850,2759,3578,2206,2839,2882,3566,3455,1543
0,2006,3,1,Alloy,65925,7080,9144,8146,10376,7080,9144,8146,10376,6000,1411
0,2005,4,2,Covers,46029,3661,4574,4454,5440,3640,4423,4431,5277,4130,623
0,2006,4,2,Covers,68083,0,0,0,0,3665,4962,6561,7897,5050,728
0,2005,5,2,Covers,79962,4577,5865,8595,9794,3625,4231,5798,6684,5900,1506
0,2006,4,2,Covers,75739,4719,5782,7884,9048,4553,5547,7303,8646,6050,803
0,2006,4,2,Covers,88347,6480,7650,10016,11289,6301,7734,10083,11475,6625,2152
0,2005,4,2,Covers,78382,5017,6179,5918,7173,4745,5869,5625,6839,5900,1974
0,2005,5,1,Alloy,69562,8309,9167,11396,12582,8947,10236,12034,13636,9800,728
0,2006,3,1,Alloy,52522,13030,14794,14572,16478,13302,14825,16694,17752,10000,1417
0,2001,9,1,Alloy,59395,3132,3984,5213,6473,2799,3722,5298,6051,5325,1386
0,2006,4,2,Covers,86769,4106,4908,7574,8403,4504,5437,7933,8877,5450,853
0,2004,6,2,Covers,94514,4568,5805,7730,8952,3768,4862,6922,8210,5900,2351
0,2006,4,1,Alloy,89339,7097,8688,11063,12596,7147,8608,10826,13218,6145,2152
0,2001,9,1,Alloy,86381,3290,4317,6245,7114,2642,3592,5135,6353,5600,2452
0,2006,4,1,Alloy,82580,7223,9418,11548,13934,6506,7825,10598,11729,8100,1633
0,2004,5,1,Alloy,89732,4398,5449,5250,6385,2418,3386,3111,4157,5095,1633
0,2002,8,1,Alloy,61916,3527,4623,6431,7273,4278,5302,7423,8335,6530,1808
0,2009,1,2,Covers,39804,7373,7809,11392,12066,8340,8702,11272,11762,7100,882
0,2005,5,1,Alloy,52033,3126,3906,5990,6918,3350,4190,6380,7359,4885,920
0,2006,3,2,Covers,54562,5479,6645,6417,7677,4918,5811,8680,9574,5200,1086
0,2003,7,2,Covers,73743,2414,3405,5047,6063,2765,3923,5672,6929,4415,2508
0,2008,2,2,Covers,45225,7389,8466,11511,12395,7711,8810,11454,12311,8960,834
0,2004,5,1,Alloy,76944,5161,6229,6074,7227,6051,7127,7035,8197,6450,920
0,2004,6,2,Covers,80609,3403,4659,6784,9288,2991,3772,6078,6588,4710,853
0,2007,2,2,Covers,31329,6019,6874,7001,7924,5690,6457,6645,7474,6120,462
0,2006,4,2,Covers,78169,6593,7990,10465,11938,6372,7813,9763,11417,7515,1974
0,2007,2,2,Covers,66795,6863,8037,7912,9180,6416,7796,10644,12249,7520,1801
0,2006,4,2,Covers,50147,6223,7161,9533,10869,5435,7083,8784,10383,5600,1086
0,2007,2,1,Alloy,44412,8268,9772,9429,11054,8268,9772,9429,11054,7400,693
0,2006,3,2,Covers,82010,6387,7419,7398,8513,6132.081287,7390.681827,8775.723331,10145.385314,6370,1113
0,2006,3,1,Alloy,71985,6460,7502,7477,8602,6460,7502,7477,8602,5955,569
0,2008,2,2,Covers,79547,6373,7064,9652,10699,6590,7636,9512,10743,4680,569
0,2007,3,1,Alloy,69630,8296,9752,11711,13204,7719,9456,11522,12749,8565,728
0,2004,6,1,Alloy,80444,5560,7277,9663,11417,6691,6773,11333,11424,7800,853
0,2006,3,2,Covers,42333,5681,6928,6635,7982,5126,5981,6036,6959,6330,1116
0,2007,3,2,Covers,72271,10281,11186,14328,15461,10231,11122,14192,15182,10150,569
0,2008,1,2,Covers,50761,7960,8466,9097,9643,6132.081287,7390.681827,8775.723331,10145.385314,7700,920
0,2002,8,1,Alloy,87269,3484,4660,8027,9030,4430,6008,7977,9470,8800,1153
0,2006,3,2,Covers,42929,0,1,0,0,0,1,0,0,5835,623
0,2008,2,2,Covers,76790,8247,9270,11748,12926,8048,8930,11908,12837,8090,1974
0,2003,7,1,Alloy,98581,3041,3918,5715,6523,3020,3867,5420,6174,3735,1641
0,2005,5,1,Alloy,92375,11217,13622,15376,18310,11367,13517,16105,18337,9940,1485
0,2002,7,2,Covers,56924,1903,2820,2555,3546,979,1616,1557,2245,2600,1054
0,2007,2,2,Covers,58660,5824,6581,6790,7607,5527,6390,9322,10358,5095,1086
0,2006,4,2,Covers,67953,5207,6271,8404,9477,4830,5977,8397,9451,6100,1215
0,2007,2,2,Covers,72569,7825,9234,8951,10473,8804,10114,12293,14157,8010,1974
0,2002,7,1,Alloy,73538,1899,2664,2551,3377,1864,2738,2513,3457,4240,1455
0,2005,4,2,Covers,89886,5027,6411,5929,7424,4748,5854,5628,6822,5830,594
0,2006,3,2,Covers,64771,7500,8740,8600,9939,7500,8740,8600,9939,9000,1215
0,2006,4,2,Covers,92168,4694,5901,7742,8877,5231,6454,8156,9078,5110,909
0,2007,3,1,Alloy,74002,12021,14381,15829,17972,11654,14233,15738,18368,7850,1623
0,2006,3,1,Alloy,81660,9204,11218,10440,12615,8854,11269,10062,12671,9475,853
0,2002,8,2,Covers,88150,3792,4618,6977,8144,3514,4344,6221,7281,4800,894
0,2004,6,1,Alloy,86631,3464,4609,7039,8203,3025,4456,6603,7678,3600,1373
0,2008,2,2,Covers,74093,12876,14311,16835,18144,12632,13968,17035,18083,10555,686
0,2005,4,2,Covers,55830,4905,6321,5797,7327,4905,6321,5797,7327,4875,837
0,2005,4,1,Alloy,55589,4862,5976,5751,6954,5048,6224,5952,7222,5965,671
0,2008,1,2,Covers,31340,6607,7577,7636,8683,6508,7080,9861,10728,6100,462
0,2005,4,1,Alloy,85604,3963,4999,4780,5899,3618,5175,4407,6089,5310,1243
0,2005,5,1,Alloy,86858,5353,6880,9183,11267,5390,6796,9242,10898,7130,1763
0,2003,6,1,Alloy,81950,7234,8138,8313,9289,7141,8121,8212,9271,8645,894
0,2002,7,2,Covers,89097,2722,3606,3440,4394,2453,2996,3149,3736,3760,1023
0,2005,5,1,Alloy,68456,6148,7225,9700,10748,5905,7322,9558,10746,6980,1508
0,2009,1,2,Covers,37462,7209,7608,10398,10973,8175,8580,10841,11599,7000,882
0,2003,6,1,Alloy,95410,2449,3428,3145,4202,2503,3571,3203,4357,4045,2651
0,2007,3,1,Alloy,93554,7647,8939,11351,12837,8471,9861,10358,13550,7850,2351
0,2005,4,1,Alloy,63730,4447,5308,5303,6233,4538,6428,5401,7442,8900,2141
0,2004,5,1,Alloy,75897,6390,7275,7401,8357,6390,7275,7401,8357,7305,1389
0,2005,4,1,Alloy,78237,7460,8725,8557,9923,6462,7480,7479,8578,7195,569
0,2006,4,2,Covers,73270,5772,7156,9721,10922,4926,6259,8751,10208,5400,1623
0,2007,3,2,Covers,66775,7610,9050,11008,12349,7293,8754,10907,12367,7515,825
0,2005,4,3,Special,68902,7895,9349,9027,10597,8554,9864,9738,11153,10185,1215
0,2005,4,1,Alloy,49480,7067,8700,8132,9896,6597,7997,10635,12083,8220,834
0,2008,2,1,Alloy,87968,10007,12261,14331,16476,10737,13165,14841,17093,7765,1633
0,2008,2,2,Covers,63460,6383,7230,9967,10702,6650,7599,9891,10751,6000,1215
0,2005,5,1,Alloy,69440,7173,8568,11024,12342,6265,7963,9679,11315,8600,1313
0,2006,4,2,Covers,52958,5156,6396,8462,9636,4464,5660,7810,8876,5110,505
0,2008,1,1,Alloy,49414,7817,8396,8942,9568,8326,9077,11724,13080,7500,764
0,2007,2,2,Covers,47821,4580,5531,5446,6473,4819,5995,5705,6975,6650,482
0,2005,5,2,Covers,42104,2418,3555,6124,7146,3281,4989,6587,7784,5825,975
0,2006,4,1,Alloy,76597,4759,6259,8396,11042,6102,7503,9539,11631,6650,569
0,2006,3,1,Alloy,72456,4337,5333,7301,8337,4106,5259,7876,9064,5515,1155
0,2008,2,2,Covers,56909,6320,7138,9603,10634,7638,8888,10712,11738,6405,1086
0,2007,2,1,Alloy,65747,10002,12713,14375,16651,10387,12995,14899,17178,9060,1313
0,2005,4,1,Alloy,70569,6525,7858,7547,8987,6525,7858,7547,8987,5830,1155
0,2006,3,1,Alloy,56055,8332,9904,9499,11196,9088,10536,10315,11879,7900,920
0,2006,3,2,Covers,85831,9328,10927,13450,15057,8530,9915,12606,14177,6955,1113
0,2007,3,1,Alloy,83936,11677,14248,16725,19030,11894,13989,16684,19176,10900,1503
0,2003,6,1,Alloy,63462,4090,4931,4917,5825,3563,4670,4348,5544,5440,1515
0,2006,4,2,Covers,91802,3938,4976,7578,8769,4152,5217,7692,8689,4000,1053
0,2006,4,1,Alloy,73855,8084,9993,12489,15439,7466,9358,11914,13746,8135,686
0,2002,8,1,Alloy,75119,3733,4928,6245,7383,3361,4441,6207,7158,6050,2274
0,2006,4,2,Covers,69004,4264,5322,7940,9305,4660,5445,7610,8852,4410,533
0,2003,7,1,Alloy,106913,2271,3280,4935,6122,2617,3726,5446,6300,3405,1430
0,2006,4,1,Alloy,73162,9096,10824,12377,14221,8358,10192,11926,13469,8505,686
0,2004,5,1,Alloy,96989,3241,4512,4000,5373,2871,3822,6157,7364,4175,1053
0,2005,4,1,Alloy,70688,9323,11343,10569,12750,8672,10622,9866,11972,8895,1506
0,2006,4,2,Covers,79738,8497,10502,11948,13511,8290,9485,11381,12583,7400,803
0,2002,8,1,Alloy,90293,0,0,0,0,0,0,0,0,3410,1353
0,2005,4,1,Alloy,58983,4573,5967,5439,6944,4573,5967,5439,6944,6035,1500
0,2005,4,2,Covers,53419,5569,6584,6515,7611,5974,6995,6952,8055,6300,1086
0,2006,4,2,Covers,61637,5377,6420,8618,10005,5400,6473,8671,9890,6100,1215
0,2007,3,2,Covers,74540,7637,9407,11586,13116,7205,8859,11129,12652,8100,1974
0,2004,5,2,Covers,84375,3683,4931,4478,5825,4214,5394,5051,6326,4135,1633
0,2006,4,1,Alloy,86181,11484,13429,15652,17795,11677,13856,15073,17515,10305,2022
0,2006,3,1,Alloy,47014,6311,7450,7316,8546,6311,7450,7316,8546,7300,764
0,2003,6,2,Covers,82038,2447,3036,3143,3779,3957,4612,4774,5481,4600,5392
0,2005,4,2,Covers,68288,4273,5223,5115,6141,4273,5223,5115,6141,5050,1215
0,2004,5,1,Alloy,59513,7893,9653,9024,10925,7893,9653,9024,10925,8300,1500
0,2005,5,2,Covers,64223,4643,5679,7354,8367,4505,5522,7292,8444,6125,728
0,2005,4,1,Alloy,75147,8343,9689,9510,10964,8938,10132,10153,11443,7880,1740
0,2005,5,2,Covers,72514,3682,4712,7025,8216,3714,4583,6862,7847,4405,920
0,2003,6,1,Alloy,62229,3815,5160,4620,6073,3815,5160,4620,6073,6160,1028
0,2008,2,1,Alloy,55813,9404,10681,13825,15341,10203,11401,14179,15403,8875,1003
0,2005,4,1,Alloy,83600,8371,11555,9541,12979,6752,7586,11261,12458,7375,853
0,2007,3,1,Alloy,72222,6128.909217,7373.636031,8497.034332,9850.92824,6132.081287,7390.681827,8775.723331,10145.385314,11340,1623
0,2001,8,1,Alloy,78791,1416,2199,2029,2875,1966,2542,4392,4933,3600,1923
0,2005,4,1,Alloy,67610,3811,4964,4616,5861,3811,4964,4616,5861,5500,1020
0,2007,3,2,Covers,78592,6091,6970,9583,10478,5999,7015,9259,10190,5435,1389
0,2001,9,1,Alloy,86477,6804,7920,8769,10905,6502,7555,9326,10756,9100,1413
0,2007,3,1,Alloy,79662,8987,10255,12403,14081,8635,10383,12606,14322,8180,1974
0,2007,3,1,Alloy,61033,9996,11587,14226,15539,10733,12188,14031,15596,9085,630
0,2006,3,1,Alloy,78314,7024,8497,8086,9677,6881,8233,7931,9392,7500,803
0,2003,6,1,Alloy,57014,6171,7278,7165,8360,5968,7266,10044,11404,9100,1137
0,2005,5,1,Alloy,90336,3439,4605,6799,7609,3331,4529,6681,8128,5425,1341
0,2008,2,2,Covers,50844,6818,7425,10169,10714,6861,7766,10362,11389,6100,1086
0,2008,1,1,Alloy,45087,7769,8662,8891,9855,7965,8884,11871,12554,7650,834
0,2004,6,2,Covers,77213,2581,3574,5735,6812,2555,3952,5311,7024,5700,920
0,2004,5,1,Alloy,68249,5627,6883,9508,11482,6187,7501,9163,10997,7050,533
0,2006,3,1,Alloy,56154,6816,8119,7861,9269,7364,8714,8453,9911,6505,1500
0,2008,1,2,Covers,39961,7900,8527,11272,12110,8033,8669,11710,12387,7700,762
0,2008,2,2,Covers,51717,7048,7614,11006,11599,7269,7898,10834,11413,6500,754
0,2006,3,1,Alloy,76006,6816,8119,7861,9269,7364,8714,8453,9911,7620,1974
0,2006,4,1,Alloy,76138,5687,6718,8291,9790,5799,6977,8729,10270,5870,569
0,2005,5,2,Covers,84760,4281,5294,7369,8808,4542,5560,7853,8954,6050,1113
0,2002,7,2,Covers,77660,2102,3063,2770,3808,2234,3263,2913,4024,2865,1923
0,2006,3,2,Covers,66879,8671,11066,9865,12451,8716,11005,9913,12385,7670,1801
0,2006,4,1,Alloy,62591,4061,4800,7133,7815,4145,4592,7345,7866,5880,825
0,2006,3,2,Covers,56541,7434,9033,8529,10256,6434,8144,7449,9296,6650,671
0,2006,3,2,Covers,73063,5480,6461,6418,7478,5638,6512,6589,7533,4700,1389
0,2004,6,2,Covers,95540,3033,4047,6254,7441,2819,3551,5866,6662,5200,1341
0,2005,5,2,Covers,62243,8692,10456,12944,14787,9018,11210,13530,15726,11440,825
0,2006,4,1,Alloy,67138,6426,7725,9724,11158,6223,7524,9532,11048,8130,1703
0,2007,3,2,Covers,69459,7935,8915,11337,12569,8186,9279,11674,12864,7800,1703
0,2009,1,2,Covers,32934,7209,7608,10398,10973,7908,8320,10918,11612,7200,882
0,2003,7,2,Covers,78600,4239,5224,7011,7901,4263,5316,7066,8569,6255,869
0,2006,4,1,Alloy,84336,6455,7809,9592,11076,6838,8217,10418,12426,6835,1113
0,2007,2,2,Covers,59847,6367,7192,7376,8267,6460,7296,7477,8380,6205,671
0,2006,3,1,Alloy,49609,7364,8714,8453,9911,6884,8342,7935,9509,7850,1328
0,2004,6,2,Covers,82850,3011,4216,6158,7403,3644,4636,6462,7688,5025,853
0,2009,1,2,Covers,31779,7209,7608,10398,10973,7189,7606,10714,11210,7200,882
0,2005,5,1,Alloy,79729,8275,9855,12404,13909,8420,9681,12371,13663,8950,1857
0,2005,4,2,Covers,68982,5659,6842,6612,7889,5789,6925,6752,7979,5470,1801
0,2004,6,2,Covers,79818,3627,4876,7338,8404,4010,5136,7184,8484,6155,1974
0,2005,4,2,Covers,92859,3688,4783,4483,5666,3688,4783,4483,5666,4090,1053
0,2007,3,1,Alloy,93554,7647,8939,11351,12837,8471,9861,10358,13550,7850,2351
0,2008,2,2,Covers,52067,6511,7092,10754,11714,7018,7703,10398,11023,6200,1086
0,2006,4,2,Covers,77360,10981,13231,15487,17402,11883,13601,16520,18235,9830,803
0,2005,5,1,Alloy,78777,5128,6477,9424,10554,5709,7049,8867,10314,5940,1506
0,2005,5,2,Covers,62250,3867,4981,7223,8685,4484,5696,7513,8942,5400,1703
0,2004,5,1,Alloy,57010,4599,6047,5467,7031,5584,7134,6531,8205,5000,1003
0,2003,7,1,Alloy,91779,7159,8885,11010,12569,6233,8062,10394,12425,6200,1209
0,2006,4,2,Covers,78497,7643,9446,12596,14768,10514,11590,15167,16379,5900,1623
0,2004,5,1,Alloy,67041,2316,3097,3001,3845,2480,3280,5134,6144,4780,630
0,2005,5,1,Alloy,71688,3039,4050,6257,7416,3045,4264,6224,7601,4960,686
0,2002,7,1,Alloy,53537,3182,4205,3937,5041,3571,4601,6748,7785,6555,1966
0,2005,4,2,Covers,61248,0,1,0,0,0,1,0,0,6790,1215
0,2004,6,1,Alloy,71755,7048,8595,10921,12488,7854,9112,11693,12703,9715,920
0,2006,3,1,Alloy,67122,7789,9355,8912,10603,8183,10106,12795,15232,6705,1801
0,2005,5,2,Covers,39223,7033,8553,10548,11960,6540,7969,9774,11666,10005,882
0,2004,5,1,Alloy,69995,3467,4692,4244,5567,3866,4905,6930,8446,5430,1703
0,2006,4,1,Alloy,68506,6254,7392,9231,10459,5906,6980,9325,10194,6640,728
0,2005,5,1,Alloy,71339,6808,7894,10397,11690,5879,7066,9370,10576,8640,1389
0,2005,4,2,Covers,49546,4577,5844,5443,6812,4577,5844,5443,6812,5905,623
0,2003,7,2,Covers,75000,3977,4936,6731,8096,3021,4648,7520,11570,7140,1923
0,2006,4,1,Alloy,62454,7161,8059,10064,11055,8398,9207,11960,12818,7030,533
0,2006,3,2,Covers,51924,5480,6461,6418,7478,5638,6512,6589,7533,5900,1086
0,2007,3,2,Covers,70144,7981,9047,11508,12716,8186,9279,11674,12864,6500,1974
0,2008,1,2,Covers,48931,6892,7440,10934,11524,7208,7783,11086,11539,6765,693
0,2007,3,2,Covers,82541,10071,11700,14298,15729,10163,11934,14196,15805,9115,1503
0,2008,1,1,Alloy,34826,8196,9044,9352,10268,8196,9044,9352,10268,8690,762
0,2004,5,1,Alloy,64261,5114,6210,8981,10143,4850,6610,8557,9930,7900,1313
0,2002,7,2,Covers,71481,2220,3003,2898,3743,2220,3003,2898,3743,3200,869
0,2005,4,2,Covers,75700,5215,6501,6132,7521,5920,7364,6894,8453,6500,1272
0,2005,4,1,Alloy,74359,7272,8733,8354,9932,7157,8710,8230,9907,8500,1506
0,2008,1,2,Covers,77684,9216,10368,10453,11697,8260,9547,9421,10811,7760,1974
0,2006,3,1,Alloy,70292,6867,8151,7916,9303,6867,8151,7916,9303,6915,1974
0,2005,5,1,Alloy,88711,6926,8315,10537,12191,6895,8482,11235,13821,7715,1503
0,2008,2,2,Covers,45779,7899,8623,11060,11765,7901,8376,11284,11757,7400,693
0,2004,6,1,Alloy,89855,5025,6219,7951,9177,5070,6006,8317,9279,7285,1113
0,2006,3,2,Covers,60707,5171,6078,6085,7064,5033,6083,5936,7070,6670,728
0,2005,5,1,Alloy,80485,7370,8363,11110,11954,5584,7329,9640,11176,7685,1113
0,2004,5,1,Alloy,81109,5376,7201,6306,8277,4365,5175,5214,6089,7585,1243
0,2007,2,2,Covers,75480,4962,6025,5859,7007,5033,5954,8369,9662,5040,569
0,2006,3,1,Alloy,84530,8120,10511,9270,11852,8120,10511,9270,11852,7080,1373
0,2004,5,1,Alloy,64776,7261,8858,8342,10067,7274,8768,11043,13301,9175,1020
0,2006,3,1,Alloy,67926,8120,9319,9270,10565,7665,8988,8778,10207,6900,1508
0,2003,7,1,Alloy,66543,6628,8207,10048,11293,5292,6176,8783,9584,8435,1808
0,2007,2,2,Covers,60812,8956,11168,10172,12561,8691,10474,13090,14794,7685,1215
0,2006,3,1,Alloy,84948,10127,11685,11437,13120,9750,11278,11030,12680,9800,1503
0,2007,2,2,Covers,57881,7513,8711,8614,9908,7297,8502,8381,9682,8005,1500
0,2007,3,2,Covers,84378,8052,9293,11664,12861,7465,8657,11238,12454,8030,1243
0,2002,7,2,Covers,77059,2173,2915,2847,3648,1934,2743,4570,5891,3775,1103
0,2006,3,1,Alloy,75102,9598,11909,10866,13362,9598,11909,10866,13362,6535,1623
0,2005,5,1,Alloy,81629,4747,6176,7832,9498,4732,5853,8026,9207,5430,1373
0,2007,3,2,Covers,33140,4253,5389,7140,9047,4287,5333,7923,9769,5935,462
0,2007,3,2,Covers,77942,7129,8316,10222,11475,7696,8854,11127,12194,6925,569
0,2008,1,2,Covers,42189,7541,8187,8644,9342,7165,7765,8238,8886,7400,693
0,2006,4,2,Covers,33110,4466,5624,7732,8942,4449,5428,8086,9039,6970,882
0,2005,5,2,Covers,46666,8137,9358,12612,14060,6531,8548,10486,12562,7910,482
0,2005,5,2,Covers,43867,4417,5986,7828,9213,3773,5056,6765,8629,5900,693
0,2005,5,2,Covers,68236,6944,8242,10589,11971,6909,8510,10936,12501,8285,3115
0,2003,6,1,Alloy,88236,4878,6008,5768,6989,5457,6623,8591,10121,6700,1543
